#DMFT-2022-10-14-Fri-12-08-49.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-012    1 1        1              1462.11    7.16077e-08  -0.000683944 
dmft-012    1 1        1              1468.26    7.10135e-08  -0.000681077 
dmft-012    1 1        1              1474.42    7.04246e-08  -0.000678233 
dmft-012    1 1        1              1480.58    6.98344e-08  -0.000675413 
dmft-012    1 1        1              1486.73     6.9258e-08  -0.000672616 
dmft-012    1 1        1              1492.89     6.8687e-08  -0.000669843 
dmft-012    1 1        1              1499.04    6.81271e-08  -0.000667092 
dmft-012    1 1        1               1505.2    6.75709e-08  -0.000664363 
dmft-012    1 1        1              1511.36    6.70266e-08  -0.000661657 
dmft-012    1 1        1              1517.51     6.6477e-08  -0.000658973 
dmft-012    1 1        1              1523.67    6.59428e-08   -0.00065631 
dmft-012    1 1        1              1529.83    6.54126e-08  -0.000653669 
dmft-012    1 1        1              1535.98    6.48903e-08  -0.000651049 
dmft-012    1 1        1              1542.14    6.43708e-08   -0.00064845 
dmft-012    1 1        1              1548.29    6.38603e-08  -0.000645872 
dmft-012    1 1        1              1554.45     6.3357e-08  -0.000643314 
dmft-012    1 1        1              1560.61    6.28615e-08  -0.000640776 
dmft-012    1 1        1              1566.76    6.23685e-08  -0.000638259 
dmft-012    1 1        1              1572.92    6.18806e-08  -0.000635761 
dmft-012    1 1        1              1579.08    6.13937e-08  -0.000633282 
dmft-012    1 1        1              1585.23    6.09277e-08  -0.000630823 
dmft-012    1 1        1              1591.39    6.04474e-08  -0.000628382 
dmft-012    1 1        1              1597.54    5.99898e-08  -0.000625961 
dmft-012    1 1        1               1603.7    5.95245e-08  -0.000623558 
dmft-012    1 1        1              1609.86    5.90691e-08  -0.000621173 
dmft-012    1 1        1              1616.01    5.86218e-08  -0.000618807 
dmft-012    1 1        1              1622.17    5.81778e-08  -0.000616459 
dmft-012    1 1        1              1628.33    5.77363e-08  -0.000614128 
dmft-012    1 1        1              1634.48    5.73067e-08  -0.000611815 
dmft-012    1 1        1              1640.64    5.68806e-08  -0.000609519 
dmft-012    1 1        1              1646.79    5.64498e-08   -0.00060724 
dmft-012    1 1        1              1652.95    5.60301e-08  -0.000604979 
dmft-012    1 1        1              1659.11    5.56163e-08  -0.000602734 
dmft-012    1 1        1              1665.26    5.52045e-08  -0.000600506 
dmft-012    1 1        1              1671.42    5.47993e-08  -0.000598294 
dmft-012    1 1        1              1677.58    5.43971e-08  -0.000596098 
dmft-012    1 1        1              1683.73    5.40054e-08  -0.000593919 
dmft-012    1 1        1              1689.89    5.36084e-08  -0.000591755 
dmft-012    1 1        1              1696.04    5.32211e-08  -0.000589607 
dmft-012    1 1        1               1702.2    5.28368e-08  -0.000587475 
dmft-012    1 1        1              1708.36    5.24593e-08  -0.000585358 
dmft-012    1 1        1              1714.51    5.20838e-08  -0.000583256 
dmft-012    1 1        1              1720.67    5.17083e-08  -0.000581169 
dmft-012    1 1        1              1726.83    5.13414e-08  -0.000579097 
dmft-012    1 1        1              1732.98    5.09775e-08   -0.00057704 
dmft-012    1 1        1              1739.14    5.06157e-08  -0.000574998 
dmft-012    1 1        1              1745.29    5.02542e-08  -0.000572969 
dmft-012    1 1        1              1751.45    4.98987e-08  -0.000570955 
dmft-012    1 1        1              1757.61    4.95582e-08  -0.000568956 
dmft-012    1 1        1              1763.76    4.92129e-08   -0.00056697 
dmft-012    1 1        1              1769.92    4.88674e-08  -0.000564998 
dmft-012    1 1        1              1776.08    4.85341e-08  -0.000563039 
dmft-012    1 1        1              1782.23    4.81967e-08  -0.000561094 
dmft-012    1 1        1              1788.39    4.78679e-08  -0.000559163 
dmft-012    1 1        1              1794.54    4.75361e-08  -0.000557245 
dmft-012    1 1        1               1800.7    4.72125e-08   -0.00055534 
dmft-012    1 1        1              1806.86    4.68949e-08  -0.000553447 
dmft-012    1 1        1              1813.01    4.65766e-08  -0.000551568 
dmft-012    1 1        1              1819.17      4.626e-08  -0.000549702 
dmft-012    1 1        1              1825.32     4.5945e-08  -0.000547848 
dmft-012    1 1        1              1831.48    4.56427e-08  -0.000546006 
dmft-012    1 1        1              1837.64    4.53334e-08  -0.000544177 
dmft-012    1 1        1              1843.79    4.50308e-08   -0.00054236 
dmft-012    1 1        1              1849.95    4.47307e-08  -0.000540555 
dmft-012    1 1        1              1856.11    4.44349e-08  -0.000538762 
dmft-012    1 1        1              1862.26    4.41462e-08  -0.000536981 
dmft-012    1 1        1              1868.42    4.38537e-08  -0.000535212 
dmft-012    1 1        1              1874.57    4.35647e-08  -0.000533454 
dmft-012    1 1        1              1880.73    4.32836e-08  -0.000531708 
dmft-012    1 1        1              1886.89    4.30005e-08  -0.000529973 
dmft-012    1 1        1              1893.04    4.27237e-08   -0.00052825 
dmft-012    1 1        1               1899.2    4.24474e-08  -0.000526538 
dmft-012    1 1        1              1905.36    4.21696e-08  -0.000524836 
dmft-012    1 1        1              1911.51    4.19013e-08  -0.000523146 
dmft-012    1 1        1              1917.67    4.16315e-08  -0.000521467 
dmft-012    1 1        1              1923.82    4.13629e-08  -0.000519798 
dmft-012    1 1        1              1929.98    4.11009e-08   -0.00051814 
dmft-012    1 1        1              1936.14    4.08422e-08  -0.000516492 
dmft-012    1 1        1              1942.29     4.0582e-08  -0.000514855 
dmft-012    1 1        1              1948.45    4.03256e-08  -0.000513229 
dmft-012    1 1        1              1954.61    4.00759e-08  -0.000511612 
dmft-012    1 1        1              1960.76    3.98209e-08  -0.000510006 
dmft-012    1 1        1              1966.92    3.95701e-08  -0.000508409 
dmft-012    1 1        1              1973.07    3.93286e-08  -0.000506823 
dmft-012    1 1        1              1979.23    3.90781e-08  -0.000505247 
dmft-012    1 1        1              1985.39    3.88363e-08   -0.00050368 
dmft-012    1 1        1              1991.54    3.85977e-08  -0.000502123 
dmft-012    1 1        1               1997.7    3.83631e-08  -0.000500576 
dmft-012    1 1        1              2003.86    3.81248e-08  -0.000499038 
dmft-012    1 1        1              2010.01    3.78908e-08  -0.000497509 
dmft-012    1 1        1              2016.17    3.76629e-08   -0.00049599 
dmft-012    1 1        1              2022.32    3.74325e-08   -0.00049448 
dmft-012    1 1        1              2028.48    3.72062e-08   -0.00049298 
dmft-012    1 1        1              2034.64    3.69811e-08  -0.000491488 
dmft-012    1 1        1              2040.79    3.67606e-08  -0.000490005 
dmft-012    1 1        1              2046.95    3.65383e-08  -0.000488532 
dmft-012    1 1        1              2053.11    3.63184e-08  -0.000487067 
dmft-012    1 1        1              2059.26    3.61021e-08  -0.000485611 
dmft-012    1 1        1              2065.42    3.58851e-08  -0.000484163 
dmft-012    1 1        1              2071.57    3.56722e-08  -0.000482725 
dmft-012    1 1        1              2077.73    3.54673e-08  -0.000481294 
dmft-012    1 1        1              2083.89    3.52552e-08  -0.000479872 
dmft-012    1 1        1              2090.04    3.50468e-08  -0.000478459 
dmft-012    1 1        1               2096.2    3.48429e-08  -0.000477054 
dmft-012    1 1        1              2102.36    3.46347e-08  -0.000475657 
dmft-012    1 1        1              2108.51    3.44364e-08  -0.000474268 
dmft-012    1 1        1              2114.67    3.42349e-08  -0.000472887 
dmft-012    1 1        1              2120.82    3.40369e-08  -0.000471515 
dmft-012    1 1        1              2126.98    3.38375e-08   -0.00047015 
dmft-012    1 1        1              2133.14    3.36428e-08  -0.000468793 
dmft-012    1 1        1              2139.29    3.34532e-08  -0.000467444 
dmft-012    1 1        1              2145.45    3.32616e-08  -0.000466103 
dmft-012    1 1        1              2151.61    3.30711e-08  -0.000464769 
dmft-012    1 1        1              2157.76    3.28822e-08  -0.000463443 
dmft-012    1 1        1              2163.92     3.2698e-08  -0.000462125 
dmft-012    1 1        1              2170.07    3.25105e-08  -0.000460814 
dmft-012    1 1        1              2176.23    3.23211e-08   -0.00045951 
dmft-012    1 1        1              2182.39    3.21424e-08  -0.000458214 
dmft-012    1 1        1              2188.54    3.19639e-08  -0.000456925 
dmft-012    1 1        1               2194.7    3.17834e-08  -0.000455643 
dmft-012    1 1        1              2200.86    3.16059e-08  -0.000454369 
dmft-012    1 1        1              2207.01    3.14333e-08  -0.000453101 
dmft-012    1 1        1              2213.17    3.12586e-08  -0.000451841 
dmft-012    1 1        1              2219.32      3.108e-08  -0.000450588 
dmft-012    1 1        1              2225.48    3.09102e-08  -0.000449341 
dmft-012    1 1        1              2231.64    3.07414e-08  -0.000448102 
dmft-012    1 1        1              2237.79    3.05744e-08  -0.000446869 
dmft-012    1 1        1              2243.95    3.03997e-08  -0.000445643 
dmft-012    1 1        1              2250.11    3.02399e-08  -0.000444424 
dmft-012    1 1        1              2256.26    3.00714e-08  -0.000443211 
dmft-012    1 1        1              2262.42    2.99105e-08  -0.000442005 
dmft-012    1 1        1              2268.57    2.97456e-08  -0.000440805 
dmft-012    1 1        1              2274.73    2.95874e-08  -0.000439613 
dmft-012    1 1        1              2280.89    2.94263e-08  -0.000438426 
dmft-012    1 1        1              2287.04    2.92687e-08  -0.000437246 
dmft-012    1 1        1               2293.2    2.91115e-08  -0.000436072 
dmft-012    1 1        1              2299.36     2.8956e-08  -0.000434904 
dmft-012    1 1        1              2305.51    2.88018e-08  -0.000433743 
dmft-012    1 1        1              2311.67    2.86481e-08  -0.000432588 
dmft-012    1 1        1              2317.82    2.84978e-08  -0.000431439 
dmft-012    1 1        1              2323.98    2.83443e-08  -0.000430296 
dmft-012    1 1        1              2330.14    2.81973e-08  -0.000429159 
dmft-012    1 1        1              2336.29    2.80455e-08  -0.000428029 
dmft-012    1 1        1              2342.45    2.78979e-08  -0.000426904 
dmft-012    1 1        1              2348.61    2.77534e-08  -0.000425785 
dmft-012    1 1        1              2354.76    2.76121e-08  -0.000424671 
dmft-012    1 1        1              2360.92    2.74656e-08  -0.000423564 
dmft-012    1 1        1              2367.07     2.7321e-08  -0.000422462 
dmft-012    1 1        1              2373.23    2.71806e-08  -0.000421367 
dmft-012    1 1        1              2379.39    2.70427e-08  -0.000420276 
dmft-012    1 1        1              2385.54    2.69015e-08  -0.000419192 
dmft-012    1 1        1               2391.7    2.67628e-08  -0.000418113 
dmft-012    1 1        1              2397.86    2.66278e-08  -0.000417039 
dmft-012    1 1        1              2404.01    2.64918e-08  -0.000415971 
dmft-012    1 1        1              2410.17    2.63564e-08  -0.000414909 
dmft-012    1 1        1              2416.32    2.62231e-08  -0.000413852 
dmft-012    1 1        1              2422.48    2.60886e-08    -0.0004128 
dmft-012    1 1        1              2428.64    2.59531e-08  -0.000411754 
dmft-012    1 1        1              2434.79    2.58254e-08  -0.000410713 
dmft-012    1 1        1              2440.95    2.56933e-08  -0.000409677 
dmft-012    1 1        1              2447.11    2.55645e-08  -0.000408646 
