#DMFT-2022-10-14-Fri-11-46-55.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-001    1 1        1              1369.76    8.15952e-08  -0.000730053 
dmft-001    1 1        1              1375.92    8.08666e-08  -0.000726787 
dmft-001    1 1        1              1382.08    8.01478e-08  -0.000723549 
dmft-001    1 1        1              1388.23    7.94386e-08  -0.000720341 
dmft-001    1 1        1              1394.39    7.87387e-08   -0.00071716 
dmft-001    1 1        1              1400.54     7.8048e-08  -0.000714008 
dmft-001    1 1        1               1406.7    7.73663e-08  -0.000710883 
dmft-001    1 1        1              1412.86    7.66936e-08  -0.000707786 
dmft-001    1 1        1              1419.01    7.60296e-08  -0.000704715 
dmft-001    1 1        1              1425.17    7.53742e-08  -0.000701671 
dmft-001    1 1        1              1431.33    7.47272e-08  -0.000698653 
dmft-001    1 1        1              1437.48    7.40885e-08  -0.000695661 
dmft-001    1 1        1              1443.64     7.3458e-08  -0.000692694 
dmft-001    1 1        1              1449.79    7.28354e-08  -0.000689753 
dmft-001    1 1        1              1455.95    7.22208e-08  -0.000686836 
dmft-001    1 1        1              1462.11    7.16139e-08  -0.000683944 
dmft-001    1 1        1              1468.26    7.10146e-08  -0.000681077 
dmft-001    1 1        1              1474.42    7.04228e-08  -0.000678233 
dmft-001    1 1        1              1480.58    6.98384e-08  -0.000675413 
dmft-001    1 1        1              1486.73    6.92612e-08  -0.000672616 
dmft-001    1 1        1              1492.89    6.86912e-08  -0.000669843 
dmft-001    1 1        1              1499.04    6.81281e-08  -0.000667092 
dmft-001    1 1        1               1505.2     6.7572e-08  -0.000664363 
dmft-001    1 1        1              1511.36    6.70226e-08  -0.000661657 
dmft-001    1 1        1              1517.51    6.64799e-08  -0.000658973 
dmft-001    1 1        1              1523.67    6.59438e-08   -0.00065631 
dmft-001    1 1        1              1529.83    6.54142e-08  -0.000653669 
dmft-001    1 1        1              1535.98    6.48908e-08  -0.000651049 
dmft-001    1 1        1              1542.14    6.43738e-08   -0.00064845 
dmft-001    1 1        1              1548.29    6.38629e-08  -0.000645872 
dmft-001    1 1        1              1554.45     6.3358e-08  -0.000643314 
dmft-001    1 1        1              1560.61    6.28592e-08  -0.000640776 
dmft-001    1 1        1              1566.76    6.23662e-08  -0.000638259 
dmft-001    1 1        1              1572.92    6.18789e-08  -0.000635761 
dmft-001    1 1        1              1579.08    6.13974e-08  -0.000633282 
dmft-001    1 1        1              1585.23    6.09214e-08  -0.000630823 
dmft-001    1 1        1              1591.39     6.0451e-08  -0.000628382 
dmft-001    1 1        1              1597.54     5.9986e-08  -0.000625961 
dmft-001    1 1        1               1603.7    5.95263e-08  -0.000623558 
dmft-001    1 1        1              1609.86    5.90719e-08  -0.000621173 
dmft-001    1 1        1              1616.01    5.86227e-08  -0.000618807 
dmft-001    1 1        1              1622.17    5.81786e-08  -0.000616459 
dmft-001    1 1        1              1628.33    5.77395e-08  -0.000614128 
dmft-001    1 1        1              1634.48    5.73054e-08  -0.000611815 
dmft-001    1 1        1              1640.64    5.68761e-08  -0.000609519 
dmft-001    1 1        1              1646.79    5.64517e-08   -0.00060724 
dmft-001    1 1        1              1652.95     5.6032e-08  -0.000604979 
dmft-001    1 1        1              1659.11    5.56169e-08  -0.000602734 
dmft-001    1 1        1              1665.26    5.52065e-08  -0.000600506 
dmft-001    1 1        1              1671.42    5.48005e-08  -0.000598294 
dmft-001    1 1        1              1677.58    5.43991e-08  -0.000596098 
dmft-001    1 1        1              1683.73     5.4002e-08  -0.000593919 
dmft-001    1 1        1              1689.89    5.36093e-08  -0.000591755 
dmft-001    1 1        1              1696.04    5.32208e-08  -0.000589607 
dmft-001    1 1        1               1702.2    5.28365e-08  -0.000587475 
dmft-001    1 1        1              1708.36    5.24564e-08  -0.000585358 
dmft-001    1 1        1              1714.51    5.20804e-08  -0.000583256 
dmft-001    1 1        1              1720.67    5.17084e-08  -0.000581169 
dmft-001    1 1        1              1726.83    5.13404e-08  -0.000579097 
dmft-001    1 1        1              1732.98    5.09762e-08   -0.00057704 
dmft-001    1 1        1              1739.14     5.0616e-08  -0.000574998 
dmft-001    1 1        1              1745.29    5.02595e-08  -0.000572969 
dmft-001    1 1        1              1751.45    4.99068e-08  -0.000570955 
dmft-001    1 1        1              1757.61    4.95578e-08  -0.000568956 
dmft-001    1 1        1              1763.76    4.92125e-08   -0.00056697 
dmft-001    1 1        1              1769.92    4.88707e-08  -0.000564998 
dmft-001    1 1        1              1776.08    4.85325e-08  -0.000563039 
dmft-001    1 1        1              1782.23    4.81978e-08  -0.000561094 
dmft-001    1 1        1              1788.39    4.78666e-08  -0.000559163 
dmft-001    1 1        1              1794.54    4.75387e-08  -0.000557245 
dmft-001    1 1        1               1800.7    4.72142e-08   -0.00055534 
dmft-001    1 1        1              1806.86     4.6893e-08  -0.000553447 
dmft-001    1 1        1              1813.01    4.65751e-08  -0.000551568 
dmft-001    1 1        1              1819.17    4.62604e-08  -0.000549702 
dmft-001    1 1        1              1825.32    4.59489e-08  -0.000547848 
dmft-001    1 1        1              1831.48    4.56405e-08  -0.000546006 
dmft-001    1 1        1              1837.64    4.53352e-08  -0.000544177 
dmft-001    1 1        1              1843.79     4.5033e-08   -0.00054236 
dmft-001    1 1        1              1849.95    4.47338e-08  -0.000540555 
dmft-001    1 1        1              1856.11    4.44375e-08  -0.000538762 
dmft-001    1 1        1              1862.26    4.41442e-08  -0.000536981 
dmft-001    1 1        1              1868.42    4.38538e-08  -0.000535212 
dmft-001    1 1        1              1874.57    4.35662e-08  -0.000533454 
dmft-001    1 1        1              1880.73    4.32815e-08  -0.000531708 
dmft-001    1 1        1              1886.89    4.29995e-08  -0.000529973 
dmft-001    1 1        1              1893.04    4.27203e-08   -0.00052825 
dmft-001    1 1        1               1899.2    4.24438e-08  -0.000526538 
dmft-001    1 1        1              1905.36      4.217e-08  -0.000524836 
dmft-001    1 1        1              1911.51    4.18988e-08  -0.000523146 
dmft-001    1 1        1              1917.67    4.16302e-08  -0.000521467 
dmft-001    1 1        1              1923.82    4.13642e-08  -0.000519798 
dmft-001    1 1        1              1929.98    4.11007e-08   -0.00051814 
dmft-001    1 1        1              1936.14    4.08398e-08  -0.000516492 
dmft-001    1 1        1              1942.29    4.05813e-08  -0.000514855 
dmft-001    1 1        1              1948.45    4.03253e-08  -0.000513229 
dmft-001    1 1        1              1954.61    4.00716e-08  -0.000511612 
dmft-001    1 1        1              1960.76    3.98204e-08  -0.000510006 
dmft-001    1 1        1              1966.92    3.95715e-08  -0.000508409 
dmft-001    1 1        1              1973.07     3.9325e-08  -0.000506823 
dmft-001    1 1        1              1979.23    3.90807e-08  -0.000505247 
dmft-001    1 1        1              1985.39    3.88387e-08   -0.00050368 
dmft-001    1 1        1              1991.54     3.8599e-08  -0.000502123 
dmft-001    1 1        1               1997.7    3.83615e-08  -0.000500576 
dmft-001    1 1        1              2003.86    3.81261e-08  -0.000499038 
dmft-001    1 1        1              2010.01    3.78929e-08  -0.000497509 
dmft-001    1 1        1              2016.17    3.76619e-08   -0.00049599 
dmft-001    1 1        1              2022.32    3.74329e-08   -0.00049448 
dmft-001    1 1        1              2028.48    3.72061e-08   -0.00049298 
dmft-001    1 1        1              2034.64    3.69813e-08  -0.000491488 
dmft-001    1 1        1              2040.79    3.67585e-08  -0.000490005 
dmft-001    1 1        1              2046.95    3.65377e-08  -0.000488532 
dmft-001    1 1        1              2053.11    3.63189e-08  -0.000487067 
dmft-001    1 1        1              2059.26    3.61021e-08  -0.000485611 
dmft-001    1 1        1              2065.42    3.58872e-08  -0.000484163 
dmft-001    1 1        1              2071.57    3.56742e-08  -0.000482725 
dmft-001    1 1        1              2077.73    3.54631e-08  -0.000481294 
dmft-001    1 1        1              2083.89    3.52539e-08  -0.000479872 
dmft-001    1 1        1              2090.04    3.50465e-08  -0.000478459 
dmft-001    1 1        1               2096.2     3.4841e-08  -0.000477054 
dmft-001    1 1        1              2102.36    3.46372e-08  -0.000475657 
dmft-001    1 1        1              2108.51    3.44353e-08  -0.000474268 
dmft-001    1 1        1              2114.67    3.42351e-08  -0.000472887 
dmft-001    1 1        1              2120.82    3.40366e-08  -0.000471515 
dmft-001    1 1        1              2126.98    3.38399e-08   -0.00047015 
dmft-001    1 1        1              2133.14    3.36448e-08  -0.000468793 
dmft-001    1 1        1              2139.29    3.34515e-08  -0.000467444 
dmft-001    1 1        1              2145.45    3.32598e-08  -0.000466103 
dmft-001    1 1        1              2151.61    3.30697e-08  -0.000464769 
dmft-001    1 1        1              2157.76    3.28813e-08  -0.000463443 
dmft-001    1 1        1              2163.92    3.26944e-08  -0.000462125 
dmft-001    1 1        1              2170.07    3.25092e-08  -0.000460814 
dmft-001    1 1        1              2176.23    3.23255e-08   -0.00045951 
dmft-001    1 1        1              2182.39    3.21434e-08  -0.000458214 
dmft-001    1 1        1              2188.54    3.19628e-08  -0.000456925 
dmft-001    1 1        1               2194.7    3.17838e-08  -0.000455643 
dmft-001    1 1        1              2200.86    3.16062e-08  -0.000454369 
dmft-001    1 1        1              2207.01    3.14301e-08  -0.000453101 
dmft-001    1 1        1              2213.17    3.12555e-08  -0.000451841 
dmft-001    1 1        1              2219.32    3.10824e-08  -0.000450588 
dmft-001    1 1        1              2225.48    3.09106e-08  -0.000449341 
dmft-001    1 1        1              2231.64    3.07403e-08  -0.000448102 
dmft-001    1 1        1              2237.79    3.05714e-08  -0.000446869 
dmft-001    1 1        1              2243.95    3.04039e-08  -0.000445643 
dmft-001    1 1        1              2250.11    3.02378e-08  -0.000444424 
dmft-001    1 1        1              2256.26     3.0073e-08  -0.000443211 
dmft-001    1 1        1              2262.42    2.99096e-08  -0.000442005 
dmft-001    1 1        1              2268.57    2.97474e-08  -0.000440805 
dmft-001    1 1        1              2274.73    2.95866e-08  -0.000439613 
dmft-001    1 1        1              2280.89    2.94271e-08  -0.000438426 
dmft-001    1 1        1              2287.04    2.92689e-08  -0.000437246 
dmft-001    1 1        1               2293.2     2.9112e-08  -0.000436072 
dmft-001    1 1        1              2299.36    2.89563e-08  -0.000434904 
dmft-001    1 1        1              2305.51    2.88019e-08  -0.000433743 
dmft-001    1 1        1              2311.67    2.86487e-08  -0.000432588 
dmft-001    1 1        1              2317.82    2.84967e-08  -0.000431439 
dmft-001    1 1        1              2323.98    2.83459e-08  -0.000430296 
dmft-001    1 1        1              2330.14    2.81963e-08  -0.000429159 
dmft-001    1 1        1              2336.29    2.80479e-08  -0.000428029 
dmft-001    1 1        1              2342.45    2.79007e-08  -0.000426904 
dmft-001    1 1        1              2348.61    2.77546e-08  -0.000425785 
dmft-001    1 1        1              2354.76    2.76097e-08  -0.000424671 
